Paper ID,Decision,Keywords,Area,Feedback on Keywords & Missing Keywords
168,R,"Scalar Field Data; Temporal Data; Algorithms; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Physical & Environmental Sciences, Engineering, Mathematics; Machine Learning Techniques; Volume Rendering; Computer Graphics Techniques",S&R,
169,R,"Graph/Network and Tree Data; Application Motivated Visualization; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques; Charts, Diagrams, and Plots; Comparison and Similarity; Coordinated and Multiple Views; Multi-Resolution and Level of Detail Techniques",A&D,
170,R,Process/Workflow Design; Mixed Initiative Human-Machine Analysis,A&D,
171,R,Geospatial Data; Application Motivated Visualization; General Public,App,
172,R,"Machine Learning Techniques; Vector, Tensor & Flow Visualization",DTr,
173,R,"Graph/Network and Tree Data; Software Architecture, Toolkit/Library, Language; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases",S&R,
174,C,"Graph/Network and Tree Data; Data Abstractions & Types; Deployment; Interaction Design; Software Architecture, Toolkit/Library, Language",S&R,Accessibility
175,R,"Computational Benchmark Studies; Data Management, Processing, Wrangling; Large-Scale Data Techniques; Computer Graphics Techniques",DTr,
176,C,"Scalar Field Data; Algorithms; Computational Benchmark Studies; Data Management, Processing, Wrangling; Large-Scale Data Techniques",DTr,
177,R,"Vector and Tensor Field Data; Software Prototype; Human-Subjects Qualitative Studies; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",App,quantum computing
178,R,Temporal Data; Human-Subjects Quantitative Studies; Perception & Cognition,T&E,
179,R,"Guidelines; Human-Subjects Quantitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis; Machine Learning Techniques; Uncertainty Visualization",A&D,
180,R,"Temporal Data; Data Abstractions & Types; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",App,
181,R,"Scalar Field Data; Machine Learning, Statistics, Modelling, and Simulation Applications; Machine Learning Techniques; Uncertainty Visualization",A&D,
182,C,"Image and Video Data; Temporal Data; Application Motivated Visualization; Task Abstractions & Application Domains; Other Application Areas; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation",App,
183,R,"Algorithms; Interaction Design; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I,
184,R,"Temporal Data; Physical & Environmental Sciences, Engineering, Mathematics; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques",A&D,
185,R,"Application Motivated Visualization; Guidelines; Methodologies; Taxonomy, Models, Frameworks, Theory; Other Contribution",T&E,"Accessibility
Older Adults"
186,R,"Methodologies; Taxonomy, Models, Frameworks, Theory; Human-Subjects Quantitative Studies",T&E,"The following keywords missing from above are needed to describe our paper:

Visualization Pedagogy; Replication Studies."
187,R,Data Type Agnostic; Data Abstractions & Types; Domain Agnostic; Computational Topology-based Techniques,DTr,
188,R,"Geospatial Data; Text/Document Data; Application Motivated Visualization; Visual Representation Design; Data Analysis, Reasoning, Problem Solving, and Decision Making; General Public; Data Clustering and Aggregation; Machine Learning Techniques; Cartography, Maps; Comparison and Similarity",A&D,
189,C,Tabular Data; Methodologies; Process/Workflow Design; Human-Subjects Qualitative Studies; Domain Agnostic,T&E,
190,R,"Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making",T&E,"reading, annotations, language"
191,R,"Process/Workflow Design; Human-Subjects Qualitative Studies; Other Application Areas; Data Analysis, Reasoning, Problem Solving, and Decision Making",T&E,Eye tracking
192,R,"Guidelines; Taxonomy, Models, Frameworks, Theory; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Collaboration; Mixed Initiative Human-Machine Analysis",T&E,
193,R,"Guidelines; Methodologies; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making; Perception & Cognition; Charts, Diagrams, and Plots",T&E,
194,R,"Graph/Network and Tree Data; Software Architecture, Toolkit/Library, Language",S&R,
195,R,"Interaction Design; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I,
196,R,"Graph/Network and Tree Data; Temporal Data; Machine Learning Techniques; Charts, Diagrams, and Plots; Coordinated and Multiple Views",App,"Autonomous Driving, Scenario Understanding, Scene Graph"
197,R,"Data Type Agnostic; Algorithms; Domain Agnostic; Feature Detection, Extraction, Tracking & Transformation; Mathematical Foundations & Numerical Methods",DTr,
198,C,Human-Subjects Quantitative Studies; General Public; Uncertainty Visualization,T&E,
199,R,"Graph/Network and Tree Data; Algorithms; Interaction Design; Color; Perception & Cognition; Data Clustering and Aggregation; Feature Detection, Extraction, Tracking & Transformation; Image and Signal Processing",App,
200,R,"Geospatial Data; Image and Video Data; Temporal Data; Application Motivated Visualization; Software Prototype; Human-Subjects Qualitative Studies; Physical & Environmental Sciences, Engineering, Mathematics; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making; Cartography, Maps; Charts, Diagrams, and Plots; Coordinated and Multiple Views",App,
201,R,Application Motivated Visualization; Visual Representation Design; General Public; Animation and Motion-related Techniques,R&I,
202,R,"Scalar Field Data; Application Motivated Visualization; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Feature Detection, Extraction, Tracking & Transformation; Volume Rendering",App,
203,R,"Data Abstractions & Types; Human-Subjects Quantitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Clustering and Aggregation; Charts, Diagrams, and Plots; Comparison and Similarity",T&E,
204,R,"Geospatial Data; Methodologies; Visual Representation Design; Machine Learning, Statistics, Modelling, and Simulation Applications; Dimensionality Reduction; Feature Detection, Extraction, Tracking & Transformation; Large-Scale Data Techniques; Machine Learning Techniques; Volume Rendering; Uncertainty Visualization",DTr,
205,C,"Temporal Data; Physical & Environmental Sciences, Engineering, Mathematics; Large-Scale Data Techniques",App,
206,C,"Temporal Data; Visual Representation Design; Human-Subjects Quantitative Studies; Domain Agnostic; Charts, Diagrams, and Plots",R&I,large value ranges; large magnitude range
207,R,Graph/Network and Tree Data; Algorithms,DTr,
208,R,"Algorithms; Software Prototype; Machine Learning Techniques; Charts, Diagrams, and Plots",R&I,
209,C,"Tabular Data; Data Type Agnostic; Application Motivated Visualization; Guidelines; Interaction Design; Visual Representation Design; Human-Subjects Qualitative Studies; Perception & Cognition; Charts, Diagrams, and Plots",R&I,"Accessibility, sonification, cross-modal interaction, visualization."
210,R,"Data Type Agnostic; Algorithms; Application Motivated Visualization; Guidelines; Process/Workflow Design; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D,
211,R,"Graph/Network and Tree Data; Taxonomy, Models, Frameworks, Theory; Visual Representation Design",T&E,
212,R,"Image and Video Data; Temporal Data; Data Abstractions & Types; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making",App,
213,C,"Graph/Network and Tree Data; Algorithms; Visual Representation Design; Charts, Diagrams, and Plots",R&I,"Tree visualization, size encoding, area constancy, node separation"
214,C,"Tabular Data; Software Architecture, Toolkit/Library, Language; Computational Benchmark Studies; Domain Agnostic; Data Management, Processing, Wrangling; Large-Scale Data Techniques; Charts, Diagrams, and Plots; Coordinated and Multiple Views",S&R,
215,R,"Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D,Other keyword: algorithmic fairness
216,DR-S,"Graph/Network and Tree Data; Image and Video Data; Vector and Tensor Field Data; Algorithms; Datasets; Human-Subjects Quantitative Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mathematical Foundations & Numerical Methods; Computational Topology-based Techniques",T&E,
217,R,"Image and Video Data; Temporal Data; Text/Document Data; Application Motivated Visualization; Data Abstractions & Types; Guidelines; Interaction Design; Methodologies; Process/Workflow Design; Task Abstractions & Application Domains; Visual Representation Design; Human-Subjects Quantitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Collaboration; Color; Communication/Presentation, Storytelling; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Management, Processing, Wrangling; Dimensionality Reduction; Feature Detection, Extraction, Tracking & Transformation; Large-Scale Data Techniques; Computational Topology-based Techniques; Charts, Diagrams, and Plots; Comparison and Similarity; Coordinated and Multiple Views; Image and Signal Processing; Multi-Resolution and Level of Detail Techniques",App,
218,R,"Application Motivated Visualization; Physical & Environmental Sciences, Engineering, Mathematics; Computational Topology-based Techniques",App,"Pareto analysis, Reeb spaces"
219,R,Graph/Network and Tree Data; Computational Topology-based Techniques; Multi-Resolution and Level of Detail Techniques,DTr,
220,R,Datasets; Human-Subjects Quantitative Studies; Perception & Cognition; Machine Learning Techniques,T&E,
221,R,"Graph/Network and Tree Data; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Perception & Cognition",T&E,
222,C,"Algorithms; Data Management, Processing, Wrangling; Large-Scale Data Techniques; Volume Rendering",DTr,
223,R,State-of-the-art Survey,T&E,Accessibility
224,DR-S,"Image and Video Data; Algorithms; Machine Learning, Statistics, Modelling, and Simulation Applications; Machine Learning Techniques; Computer Graphics Techniques; Image and Signal Processing",S&R,
225,R,Scalar Field Data; Algorithms,T&E,
226,R,"Tabular Data; Datasets; General Public; Machine Learning Techniques; Charts, Diagrams, and Plots",R&I,
227,C,Scalar Field Data; Large-Scale Data Techniques; Machine Learning Techniques; Volume Rendering,DTr,
228,R,"Temporal Data; Application Motivated Visualization; Interaction Design; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Mixed Initiative Human-Machine Analysis; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I,
229,C,Image and Video Data; Domain Agnostic; Perception & Cognition; Comparison and Similarity,S&R,
230,C,"Human-Subjects Qualitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D,
231,C,"Application Motivated Visualization; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; General Public",App,
232,R,High-dimensional Data; Dimensionality Reduction,DTr,hyberbolic embeddings
233,R,High-dimensional Data; Algorithms; Domain Agnostic,R&I,
234,C,"Geospatial Data; Temporal Data; Application Motivated Visualization; Guidelines; Process/Workflow Design; Task Abstractions & Application Domains; Visual Representation Design; Human-Subjects Qualitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making; Animation and Motion-related Techniques; Coordinated and Multiple Views",App,
235,C,"Graph/Network and Tree Data; Data Type Agnostic; Algorithms; Interaction Design; Methodologies; Visual Representation Design; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I,Digital Fabrication
236,R,Graph/Network and Tree Data; Algorithms,R&I,
237,C,"Scalar Field Data; Algorithms; Data Abstractions & Types; Computational Benchmark Studies; Domain Agnostic; Feature Detection, Extraction, Tracking & Transformation; Large-Scale Data Techniques; Computational Topology-based Techniques",DTr,
238,R,"Human-Subjects Quantitative Studies; Communication/Presentation, Storytelling; Perception & Cognition; Animation and Motion-related Techniques",T&E,
239,R,Other Data; Algorithms; Visual Representation Design; Dimensionality Reduction; Other Topics and Techniques,DTr,
240,R,"Data Models; Graph/Network and Tree Data; Task Abstractions & Application Domains; Human-Subjects Qualitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Dimensionality Reduction",A&D,
241,R,"High-dimensional Data; Data Abstractions & Types; Charts, Diagrams, and Plots; Comparison and Similarity; Coordinated and Multiple Views; Uncertainty Visualization",R&I,
242,C,"Other Data; Algorithms; Datasets; Other Contribution; Physical & Environmental Sciences, Engineering, Mathematics; Computational Topology-based Techniques",DTr,
243,C,"Software Architecture, Toolkit/Library, Language; Software Prototype; Machine Learning Techniques",DTr,
244,C,"Data Models; Temporal Data; Application Motivated Visualization; Machine Learning, Statistics, Modelling, and Simulation Applications",App,
245,R,Methodologies; Human-Subjects Qualitative Studies,T&E,We were looking for keywords that relate to sensemaking and active reading of a visualization.
246,C,Process/Workflow Design; Human-Subjects Qualitative Studies,T&E,"Dashboards
Interview study
Socio-technical considerations
Visualization use in the wild"
247,R,"Graph/Network and Tree Data; Application Motivated Visualization; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Feature Detection, Extraction, Tracking & Transformation; Charts, Diagrams, and Plots",DTr,
248,C,"Scalar Field Data; Data Abstractions & Types; Computational Benchmark Studies; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Data Management, Processing, Wrangling; Computational Topology-based Techniques",DTr,
249,C,Human-Subjects Qualitative Studies; General Public,T&E,
250,C,Scalar Field Data; Volume Rendering,S&R,
251,R,"Tabular Data; Application Motivated Visualization; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Management, Processing, Wrangling; Feature Detection, Extraction, Tracking & Transformation; Charts, Diagrams, and Plots; Coordinated and Multiple Views; Multi-Resolution and Level of Detail Techniques; Uncertainty Visualization",A&D,
252,R,"Application Motivated Visualization; Machine Learning, Statistics, Modelling, and Simulation Applications",App,
253,R,"Taxonomy, Models, Frameworks, Theory; Visual Representation Design; Domain Agnostic; Communication/Presentation, Storytelling; Perception & Cognition; Other Topics and Techniques",T&E,
254,R,"Data Type Agnostic; Guidelines; Visual Representation Design; Human-Subjects Quantitative Studies; Domain Agnostic; Perception & Cognition; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",T&E,
255,R,"Data Models; Temporal Data; Algorithms; Application Motivated Visualization; Visual Representation Design; Machine Learning, Statistics, Modelling, and Simulation Applications; Physical & Environmental Sciences, Engineering, Mathematics; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques; Charts, Diagrams, and Plots; Comparison and Similarity",A&D,Long Short-Term Memory; Multi-condition industrial process; Transfer learning; Topology data analysis
256,R,"Taxonomy, Models, Frameworks, Theory; Human-Subjects Qualitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making; General Public",T&E,
257,R,"Task Abstractions & Application Domains; Taxonomy, Models, Frameworks, Theory; Data Analysis, Reasoning, Problem Solving, and Decision Making",T&E,
258,R,"High-dimensional Data; Application Motivated Visualization; Machine Learning, Statistics, Modelling, and Simulation Applications; Feature Detection, Extraction, Tracking & Transformation",A&D,Visualization for AI explainability
259,R,Geospatial Data; High-dimensional Data; Image and Video Data; Scalar Field Data; Application Motivated Visualization; Software Prototype; Color; Perception & Cognition,App,
260,R,"Personal Visualization, Personal Visual Analytics; Coordinated and Multiple Views; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",S&R,
261,C,Application Motivated Visualization; Mixed Initiative Human-Machine Analysis; Coordinated and Multiple Views,A&D,Sports Science
262,C,"Methodologies; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; General Public; Perception & Cognition; Charts, Diagrams, and Plots",T&E,
263,R,"High-dimensional Data; Application Motivated Visualization; Task Abstractions & Application Domains; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Collaboration",App,
264,R,"Taxonomy, Models, Frameworks, Theory; Communication/Presentation, Storytelling",R&I,
265,R,Scalar Field Data; Algorithms; Computational Benchmark Studies; Uncertainty Visualization,T&E,
266,R,"Text/Document Data; Application Motivated Visualization; Visual Representation Design; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",App,
267,R,"Geospatial Data; Scalar Field Data; Application Motivated Visualization; Computational Benchmark Studies; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Physical & Environmental Sciences, Engineering, Mathematics; Machine Learning Techniques; Computational Topology-based Techniques; Cartography, Maps",App,
268,R,"Interaction Design; Human-Subjects Quantitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making; Charts, Diagrams, and Plots",R&I,
269,R,"Geospatial Data; High-dimensional Data; Temporal Data; Data Type Agnostic; State-of-the-art Survey; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making; General Public; Computer Graphics Techniques; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware; Uncertainty Visualization",T&E,
270,R,Human-Subjects Quantitative Studies; Domain Agnostic; Animation and Motion-related Techniques,T&E,
271,C,"Image and Video Data; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D,
272,C,"State-of-the-art Survey; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",T&E,
273,C,"Taxonomy, Models, Frameworks, Theory; Human-Subjects Quantitative Studies; General Public",T&E,
274,R,"Temporal Data; Application Motivated Visualization; Other Application Areas; Feature Detection, Extraction, Tracking & Transformation",App,
275,R,"Geospatial Data; Data Type Agnostic; Application Motivated Visualization; Human-Subjects Qualitative Studies; Other Application Areas; Cartography, Maps; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",App,
276,R,Text/Document Data; Comparison and Similarity,S&R,
277,R,"High-dimensional Data; Datasets; Data Clustering and Aggregation; Charts, Diagrams, and Plots",DTr,
278,R,"Geospatial Data; Temporal Data; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Clustering and Aggregation; Feature Detection, Extraction, Tracking & Transformation; Comparison and Similarity",App,
279,R,"Text/Document Data; Algorithms; Data Abstractions & Types; Interaction Design; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Dimensionality Reduction; Feature Detection, Extraction, Tracking & Transformation; Large-Scale Data Techniques; Charts, Diagrams, and Plots; Comparison and Similarity; Coordinated and Multiple Views",A&D,
280,R,"Data Clustering and Aggregation; Data Management, Processing, Wrangling",DTr,
281,R,"Software Architecture, Toolkit/Library, Language",S&R,
282,R,"Feature Detection, Extraction, Tracking & Transformation; Vector, Tensor & Flow Visualization",S&R,
283,C,"Application Motivated Visualization; Visual Representation Design; Data Analysis, Reasoning, Problem Solving, and Decision Making",App,
284,R,"Graph/Network and Tree Data; High-dimensional Data; Application Motivated Visualization; Physical & Environmental Sciences, Engineering, Mathematics; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",App,
285,R,"Task Abstractions & Application Domains; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D,
286,R,"Text/Document Data; Datasets; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",App,
287,R,"Scalar Field Data; Vector and Tensor Field Data; Application Motivated Visualization; Interaction Design; Methodologies; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Large-Scale Data Techniques; Machine Learning Techniques; Volume Rendering; Computer Graphics Techniques; Multi-Resolution and Level of Detail Techniques",S&R,
288,R,"Data Models; Other Data; Data Abstractions & Types; Physical & Environmental Sciences, Engineering, Mathematics; Machine Learning Techniques; Multi-Resolution and Level of Detail Techniques",DTr,
289,C,"Software Prototype; Human-Subjects Qualitative Studies; Communication/Presentation, Storytelling; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",S&R,
290,R,"Text/Document Data; Task Abstractions & Application Domains; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Mixed Initiative Human-Machine Analysis; Feature Detection, Extraction, Tracking & Transformation; Coordinated and Multiple Views",App,Visual Musicology
291,R,"Data Models; Scalar Field Data; Algorithms; Computational Benchmark Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Machine Learning Techniques; Volume Rendering; Computer Graphics Techniques",DTr,
292,R,"High-dimensional Data; Application Motivated Visualization; Physical & Environmental Sciences, Engineering, Mathematics; Large-Scale Data Techniques",App,Materials Science
293,R,"Software Prototype; Human-Subjects Qualitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Uncertainty Visualization",A&D,
294,C,"Application Motivated Visualization; Human-Subjects Qualitative Studies; Other Application Areas; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",App,"Sports visualization and analytics, immersive analytics"
295,R,"Data Type Agnostic; Taxonomy, Models, Frameworks, Theory; Human-Subjects Qualitative Studies; Domain Agnostic; Communication/Presentation, Storytelling",T&E,
296,R,"Application Motivated Visualization; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Vector, Tensor & Flow Visualization; Computer Graphics Techniques",App,
297,C,Software Prototype,R&I,
298,C,"Data Type Agnostic; State-of-the-art Survey; Other Contribution; Data Analysis, Reasoning, Problem Solving, and Decision Making",T&E,
299,R,"High-dimensional Data; Application Motivated Visualization; Other Application Areas; Data Analysis, Reasoning, Problem Solving, and Decision Making; Coordinated and Multiple Views",App,
300,R,Human-Subjects Qualitative Studies,T&E,
301,R,"Process/Workflow Design; Task Abstractions & Application Domains; Visual Representation Design; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases",App,"Literate Programming Interface Visualizations
Computational Notebooks"
302,R,Graph/Network and Tree Data; Algorithms,R&I,
303,R,"Data Type Agnostic; Guidelines; Taxonomy, Models, Frameworks, Theory; Domain Agnostic; Machine Learning Techniques",T&E,Missing keywords: Security of Visualization
304,R,"Process/Workflow Design; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D,
305,C,"Scalar Field Data; Algorithms; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Computer Graphics Techniques; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",App,Scalable Physicalization
306,R,"Data Models; Algorithms; Data Abstractions & Types; Taxonomy, Models, Frameworks, Theory; Visual Representation Design; Data Analysis, Reasoning, Problem Solving, and Decision Making",T&E,
307,R,"Software Architecture, Toolkit/Library, Language; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",S&R,
308,R,Temporal Data; Algorithms; Domain Agnostic; Mathematical Foundations & Numerical Methods; Uncertainty Visualization,DTr,
309,R,"Application Motivated Visualization; Human-Subjects Quantitative Studies; Perception & Cognition; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",T&E,
310,R,"Human-Subjects Quantitative Studies; Color; Perception & Cognition; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",T&E,Glyph-based visualization
311,C,"High-dimensional Data; Image and Video Data; Visual Representation Design; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Dimensionality Reduction; Machine Learning Techniques; Coordinated and Multiple Views",App,
312,R,"Taxonomy, Models, Frameworks, Theory",T&E,
313,R,"Human-Subjects Quantitative Studies; Perception & Cognition; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",T&E,Information Visualization; Human-Centered Computing; Virtual Reality; Takeaways.
314,R,"Data Analysis, Reasoning, Problem Solving, and Decision Making; Machine Learning Techniques",A&D,
315,C,"Text/Document Data; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D,
316,R,"Communication/Presentation, Storytelling; Mixed Initiative Human-Machine Analysis",T&E,
317,C,"Application Motivated Visualization; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",App,
318,C,Image and Video Data; Mixed Initiative Human-Machine Analysis,A&D,
319,C,"Geospatial Data; Temporal Data; Vector and Tensor Field Data; Application Motivated Visualization; Human-Subjects Qualitative Studies; Physical & Environmental Sciences, Engineering, Mathematics; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation; Large-Scale Data Techniques; Computational Topology-based Techniques",App,
320,R,"Machine Learning, Statistics, Modelling, and Simulation Applications; Mathematical Foundations & Numerical Methods; Charts, Diagrams, and Plots",DTr,
321,R,Scalar Field Data; Algorithms; Computational Benchmark Studies; Large-Scale Data Techniques; Isosurface Techniques; Computer Graphics Techniques; Specific Computing and Rendering Hardware,S&R,
322,R,"Graph/Network and Tree Data; High-dimensional Data; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D,
323,R,Data Models; Guidelines; Visual Representation Design,R&I,
324,C,"Application Motivated Visualization; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Coordinated and Multiple Views",App,
325,R,"Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making",App,
326,R,Temporal Data; Visual Representation Design; Other Application Areas,App,
327,R,Interaction Design; Methodologies; Visual Representation Design; Mixed Initiative Human-Machine Analysis; Art & Graphic Design,R&I,"Haptic, Force feedback, Interaction techniques"
328,R,"Geospatial Data; Application Motivated Visualization; Visual Representation Design; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; General Public",App,
329,C,"Temporal Data; Interaction Design; Software Prototype; Communication/Presentation, Storytelling",R&I,
330,C,"Temporal Data; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",App,
331,R,"Data Models; Geospatial Data; High-dimensional Data; Tabular Data; Application Motivated Visualization; Methodologies; Task Abstractions & Application Domains; Visual Representation Design; Machine Learning, Statistics, Modelling, and Simulation Applications; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis; Data Clustering and Aggregation; Dimensionality Reduction; Machine Learning Techniques; Cartography, Maps; Charts, Diagrams, and Plots; Comparison and Similarity; Coordinated and Multiple Views",App,"Counterfactual Explanations
Explainable AI
Crime analysis"
332,C,Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies,T&E,Fairness
333,R,"Graph/Network and Tree Data; Process/Workflow Design; Task Abstractions & Application Domains; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis; Feature Detection, Extraction, Tracking & Transformation; Comparison and Similarity; Coordinated and Multiple Views",A&D,
334,C,"Scalar Field Data; Algorithms; Software Prototype; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Large-Scale Data Techniques; Computational Topology-based Techniques",S&R,
335,C,"Task Abstractions & Application Domains; Taxonomy, Models, Frameworks, Theory; Human-Subjects Qualitative Studies; Charts, Diagrams, and Plots",T&E,
336,R,Graph/Network and Tree Data; Other Contribution; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies,T&E,Visualization literacy
337,R,"Temporal Data; Application Motivated Visualization; Data Analysis, Reasoning, Problem Solving, and Decision Making; Machine Learning Techniques",App,
338,R,"Vector and Tensor Field Data; Algorithms; Computational Benchmark Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Mathematical Foundations & Numerical Methods; Isosurface Techniques; Vector, Tensor & Flow Visualization; Computer Graphics Techniques; Uncertainty Visualization",S&R,
339,R,"Interaction Design; Human-Subjects Quantitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making; Perception & Cognition",R&I,
340,R,"Tabular Data; Process/Workflow Design; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Mixed Initiative Human-Machine Analysis; Data Management, Processing, Wrangling; Coordinated and Multiple Views",DTr,
