Paper ID,Decision,Keywords,Area
180,R,"Geospatial Data; Tabular Data; Data Analysis, Reasoning, Problem Solving, and Decision Making; Machine Learning Techniques",A&D
181,R,Human-Subjects Quantitative Studies; Perception & Cognition; Uncertainty Visualization,T&E
182,R-Strong,"Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Mixed Initiative Human-Machine Analysis",App
183,R,"Geospatial Data; Temporal Data; Application Motivated Visualization; Software Prototype; Visual Representation Design; Other Application Areas; Data Analysis, Reasoning, Problem Solving, and Decision Making; Charts, Diagrams, and Plots",App
184,R,"Temporal Data; Data Abstractions & Types; Visual Representation Design; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis; Charts, Diagrams, and Plots; Comparison and Similarity; Coordinated and Multiple Views",App
185,R,"Graph/Network and Tree Data; Visual Representation Design; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Perception & Cognition; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I
186,A2,"Data Models; Temporal Data; Application Motivated Visualization; Machine Learning, Statistics, Modelling, and Simulation Applications",App
187,R-Strong,"Temporal Data; Vector, Tensor & Flow Visualization",DTr
188,A2,"Graph/Network and Tree Data; Communication/Presentation, Storytelling",App
189,A2,"Interaction Design; Human-Subjects Qualitative Studies; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I
190,DR-S,"Text/Document Data; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Perception & Cognition",T&E
191,R-Strong,Scalar Field Data; Algorithms; Volume Rendering,S&R
192,R,Application Motivated Visualization,App
193,R,"Text/Document Data; Algorithms; Other Application Areas; Communication/Presentation, Storytelling",App
194,A2,"Application Motivated Visualization; Interaction Design; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",S&R
195,R,"Temporal Data; Visual Representation Design; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I
196,A2,"Taxonomy, Models, Frameworks, Theory",T&E
197,A2,"Graph/Network and Tree Data; Application Motivated Visualization; Visual Representation Design; Communication/Presentation, Storytelling",R&I
198,R,"Temporal Data; Datasets; Taxonomy, Models, Frameworks, Theory; Visual Representation Design; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Charts, Diagrams, and Plots",R&I
199,A2,"Data Type Agnostic; Methodologies; Taxonomy, Models, Frameworks, Theory; Visual Representation Design; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Charts, Diagrams, and Plots; Other Topics and Techniques",S&R
200,DR-S,"High-dimensional Data; Guidelines; Computational Benchmark Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Large-Scale Data Techniques",S&R
201,R,"Text/Document Data; Application Motivated Visualization; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",App
202,R-Strong,"Geospatial Data; Application Motivated Visualization; Cartography, Maps",R&I
203,R-Strong,"Image and Video Data; Tabular Data; Temporal Data; Application Motivated Visualization; Deployment; Visual Representation Design; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Communication/Presentation, Storytelling; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation; Comparison and Similarity; Coordinated and Multiple Views; Multi-Resolution and Level of Detail Techniques",App
204,R,Process/Workflow Design; General Public; Mixed Initiative Human-Machine Analysis; Machine Learning Techniques; Coordinated and Multiple Views,R&I
205,R,"Image and Video Data; Vector and Tensor Field Data; Algorithms; Data Abstractions & Types; Visual Representation Design; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Physical & Environmental Sciences, Engineering, Mathematics; Perception & Cognition; Feature Detection, Extraction, Tracking & Transformation; Isosurface Techniques; Vector, Tensor & Flow Visualization; Image and Signal Processing",S&R
206,A2,Interaction Design; Methodologies; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies,T&E
207,R,Graph/Network and Tree Data; Algorithms; Computational Benchmark Studies; Domain Agnostic,S&R
208,R,"High-dimensional Data; Tabular Data; Guidelines; Taxonomy, Models, Frameworks, Theory; Visual Representation Design; Human-Subjects Qualitative Studies; Domain Agnostic; Charts, Diagrams, and Plots",T&E
209,A2,"Data Models; Tabular Data; Guidelines; Software Architecture, Toolkit/Library, Language; Taxonomy, Models, Frameworks, Theory; Human-Subjects Qualitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Uncertainty Visualization",App
210,A2,Scalar Field Data; Large-Scale Data Techniques; Computational Topology-based Techniques,DTr
211,R-Strong,"Graph/Network and Tree Data; High-dimensional Data; Application Motivated Visualization; Task Abstractions & Application Domains; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics",App
212,A2,"Image and Video Data; Temporal Data; Application Motivated Visualization; Perception & Cognition; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",App
213,R,Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Other Application Areas,R&I
214,R-Strong,"Data Type Agnostic; Interaction Design; Taxonomy, Models, Frameworks, Theory; Human-Subjects Qualitative Studies; Domain Agnostic; General Public; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",R&I
215,R-Strong,"Image and Video Data; Algorithms; Human-Subjects Quantitative Studies; Perception & Cognition; Charts, Diagrams, and Plots; Computer Graphics Techniques",R&I
216,R-Strong,"Tabular Data; Methodologies; Task Abstractions & Application Domains; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making; General Public; Perception & Cognition; Art & Graphic Design; Charts, Diagrams, and Plots",R&I
217,R-Strong,"Temporal Data; Algorithms; Computational Benchmark Studies; Domain Agnostic; Feature Detection, Extraction, Tracking & Transformation; Image and Signal Processing",A&D
218,R-Strong,"Visual Representation Design; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Communication/Presentation, Storytelling",R&I
219,A2,"Datasets; Computational Benchmark Studies; Perception & Cognition; Machine Learning Techniques; Charts, Diagrams, and Plots",T&E
220,R,"Process/Workflow Design; Machine Learning, Statistics, Modelling, and Simulation Applications; Coordinated and Multiple Views",App
221,R,"Taxonomy, Models, Frameworks, Theory; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Collaboration; General Public",T&E
222,R,"Graph/Network and Tree Data; Image and Video Data; Datasets; Taxonomy, Models, Frameworks, Theory",T&E
223,A2,Scalar Field Data; Algorithms; Mathematical Foundations & Numerical Methods; Computational Topology-based Techniques; Uncertainty Visualization,T&E
224,R,Visual Representation Design; General Public; Perception & Cognition; Comparison and Similarity; Uncertainty Visualization,R&I
225,R,Visual Representation Design; Color; Coordinated and Multiple Views,R&I
226,R,"Graph/Network and Tree Data; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques; Coordinated and Multiple Views",A&D
227,R,"Temporal Data; Application Motivated Visualization; Software Prototype; Human-Subjects Qualitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",App
228,R,"Graph/Network and Tree Data; High-dimensional Data; Text/Document Data; Algorithms; Communication/Presentation, Storytelling; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis; Dimensionality Reduction; Machine Learning Techniques",A&D
229,R-Strong,"Tabular Data; Process/Workflow Design; Machine Learning, Statistics, Modelling, and Simulation Applications; General Public; Mixed Initiative Human-Machine Analysis; Personal Visualization, Personal Visual Analytics; Charts, Diagrams, and Plots",App
230,R-Strong,"Geospatial Data; Algorithms; Cartography, Maps",DTr
231,R,"Geospatial Data; Application Motivated Visualization; Software Prototype; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Physical & Environmental Sciences, Engineering, Mathematics; Communication/Presentation, Storytelling; Data Analysis, Reasoning, Problem Solving, and Decision Making; Cartography, Maps; Comparison and Similarity; Coordinated and Multiple Views",App
232,A2,"Interaction Design; Human-Subjects Qualitative Studies; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware; Other Topics and Techniques",R&I
233,R-Strong,"Tabular Data; Software Prototype; Mixed Initiative Human-Machine Analysis; Data Management, Processing, Wrangling",DTr
234,A2,"Text/Document Data; Application Motivated Visualization; Process/Workflow Design; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D
235,R-Strong,Text/Document Data; Machine Learning Techniques,R&I
236,R-Strong,"Guidelines; Taxonomy, Models, Frameworks, Theory; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making",T&E
237,T,"Process/Workflow Design; Software Architecture, Toolkit/Library, Language; Software Prototype; Machine Learning, Statistics, Modelling, and Simulation Applications; Mixed Initiative Human-Machine Analysis; Machine Learning Techniques; Charts, Diagrams, and Plots",A&D
238,R-Strong,"Software Architecture, Toolkit/Library, Language; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",S&R
239,R,"Methodologies; Perception & Cognition; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware; Other Topics and Techniques",R&I
240,R-Strong,"Application Motivated Visualization; Machine Learning, Statistics, Modelling, and Simulation Applications; Mixed Initiative Human-Machine Analysis",App
241,R-Strong,"Application Motivated Visualization; Process/Workflow Design; Human-Subjects Quantitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Other Application Areas; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis",App
242,R,Datasets; Human-Subjects Quantitative Studies; Perception & Cognition; Machine Learning Techniques,T&E
243,R,Image and Video Data; Text/Document Data; Methodologies; Machine Learning Techniques,T&E
244,R,"Geospatial Data; Vector and Tensor Field Data; Algorithms; Physical & Environmental Sciences, Engineering, Mathematics; Feature Detection, Extraction, Tracking & Transformation; Vector, Tensor & Flow Visualization",App
245,R-Strong,"Text/Document Data; Process/Workflow Design; Computational Benchmark Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis; Machine Learning Techniques",A&D
246,A2,"Scalar Field Data; Algorithms; Application Motivated Visualization; Process/Workflow Design; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics",App
247,R,"Other Data; Application Motivated Visualization; Data Abstractions & Types; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Animation and Motion-related Techniques; Art & Graphic Design",App
248,A2,Data Models; Scalar Field Data; Data Abstractions & Types; Machine Learning Techniques,DTr
249,R-Strong,"Scalar Field Data; Temporal Data; Application Motivated Visualization; Human-Subjects Quantitative Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Communication/Presentation, Storytelling; Perception & Cognition; Feature Detection, Extraction, Tracking & Transformation; Computer Graphics Techniques; Image and Signal Processing",App
250,R-Strong,"High-dimensional Data; Algorithms; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Physical & Environmental Sciences, Engineering, Mathematics; Data Management, Processing, Wrangling; Feature Detection, Extraction, Tracking & Transformation; Uncertainty Visualization",DTr
251,R,"Algorithms; Process/Workflow Design; Computational Benchmark Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making; Charts, Diagrams, and Plots",A&D
252,A2,"High-dimensional Data; Application Motivated Visualization; Task Abstractions & Application Domains; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Machine Learning, Statistics, Modelling, and Simulation Applications; Mixed Initiative Human-Machine Analysis; Machine Learning Techniques",App
253,R,High-dimensional Data; Algorithms; Data Abstractions & Types; Dimensionality Reduction,DTr
254,R,Graph/Network and Tree Data; Animation and Motion-related Techniques,R&I
255,R,"Text/Document Data; Task Abstractions & Application Domains; Visual Representation Design; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Communication/Presentation, Storytelling; General Public; Charts, Diagrams, and Plots",R&I
256,R,"Tabular Data; Software Prototype; Data Management, Processing, Wrangling; Machine Learning Techniques",DTr
257,R-Strong,"Methodologies; Taxonomy, Models, Frameworks, Theory; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making",T&E
258,T,Tabular Data; Visual Representation Design,T&E
259,A2,"Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Charts, Diagrams, and Plots",R&I
260,T,"Geospatial Data; Scalar Field Data; Temporal Data; Application Motivated Visualization; Data Abstractions & Types; Deployment; Software Prototype; Physical & Environmental Sciences, Engineering, Mathematics; General Public; Large-Scale Data Techniques; Coordinated and Multiple Views",App
261,R-Strong,"Image and Video Data; Application Motivated Visualization; Human-Subjects Qualitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Collaboration; Machine Learning Techniques; Comparison and Similarity; Coordinated and Multiple Views; Uncertainty Visualization",R&I
262,A2,Scalar Field Data; Computational Topology-based Techniques; Isosurface Techniques,DTr
263,R,"Image and Video Data; Application Motivated Visualization; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Perception & Cognition",App
264,R-Strong,"Geospatial Data; Cartography, Maps",R&I
265,R,"Image and Video Data; Process/Workflow Design; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",App
266,A2,Temporal Data; Application Motivated Visualization; Visual Representation Design; Human-Subjects Qualitative Studies; General Public; Multi-Resolution and Level of Detail Techniques,App
267,R,"Scalar Field Data; Other Data; Application Motivated Visualization; Interaction Design; Software Prototype; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Collaboration; Data Analysis, Reasoning, Problem Solving, and Decision Making; Volume Rendering; Comparison and Similarity; Computer Graphics Techniques; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",App
268,R-Strong,"Geospatial Data; Application Motivated Visualization; Data Analysis, Reasoning, Problem Solving, and Decision Making; Comparison and Similarity",A&D
269,R,"Human-Subjects Quantitative Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Machine Learning Techniques",A&D
270,R-Strong,"Application Motivated Visualization; Interaction Design; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Physical & Environmental Sciences, Engineering, Mathematics; Domain Agnostic; Perception & Cognition; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",T&E
271,R,"Geospatial Data; Scalar Field Data; Application Motivated Visualization; Physical & Environmental Sciences, Engineering, Mathematics; Charts, Diagrams, and Plots",App
272,R,"Data Type Agnostic; Methodologies; Taxonomy, Models, Frameworks, Theory; Visual Representation Design; Human-Subjects Qualitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Communication/Presentation, Storytelling; Art & Graphic Design; Charts, Diagrams, and Plots",T&E
273,R-Strong,Application Motivated Visualization,App
274,R,Tabular Data; Software Prototype,R&I
275,R,"Geospatial Data; Graph/Network and Tree Data; Application Motivated Visualization; Software Prototype; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Mathematical Foundations & Numerical Methods; Computational Topology-based Techniques; Cartography, Maps",App
276,T,Datasets; Human-Subjects Quantitative Studies; Coordinated and Multiple Views,T&E
277,R-Strong,"Graph/Network and Tree Data; High-dimensional Data; Interaction Design; Human-Subjects Qualitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; General Public; Vector, Tensor & Flow Visualization; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware; Multi-Resolution and Level of Detail Techniques",S&R
278,R-Strong,Geospatial Data; Application Motivated Visualization; Task Abstractions & Application Domains,App
279,A2,Guidelines; Methodologies; Human-Subjects Qualitative Studies,T&E
280,R-Strong,"Temporal Data; Visual Representation Design; Human-Subjects Quantitative Studies; Domain Agnostic; Perception & Cognition; Charts, Diagrams, and Plots",R&I
281,R,"Data Type Agnostic; Taxonomy, Models, Frameworks, Theory; Human-Subjects Qualitative Studies; Domain Agnostic; General Public",T&E
282,R,"Temporal Data; Software Architecture, Toolkit/Library, Language; Machine Learning, Statistics, Modelling, and Simulation Applications; Communication/Presentation, Storytelling",S&R
283,T,"Software Architecture, Toolkit/Library, Language; Taxonomy, Models, Frameworks, Theory; Human-Subjects Qualitative Studies",T&E
284,A2,Algorithms; Visual Representation Design; Dimensionality Reduction,DTr
285,R,"Visual Representation Design; Communication/Presentation, Storytelling",R&I
286,R,"Geospatial Data; Graph/Network and Tree Data; Guidelines; Human-Subjects Qualitative Studies; Communication/Presentation, Storytelling; Cartography, Maps",T&E
287,R,Data Type Agnostic; Algorithms; Interaction Design; Human-Subjects Quantitative Studies; Data Clustering and Aggregation,R&I
288,R-Strong,Guidelines; Human-Subjects Qualitative Studies; Uncertainty Visualization,R&I
289,R,Interaction Design; Visual Representation Design; Human-Subjects Qualitative Studies; Perception & Cognition,R&I
290,R-Strong,"Guidelines; Methodologies; Taxonomy, Models, Frameworks, Theory; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases",T&E
291,T,"Geospatial Data; Perception & Cognition; Data Clustering and Aggregation; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques; Image and Signal Processing",R&I
292,R-Strong,"Geospatial Data; High-dimensional Data; Temporal Data; Deployment; Task Abstractions & Application Domains; Human-Subjects Quantitative Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis; Coordinated and Multiple Views",App
293,R-Strong,"Computational Benchmark Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; Machine Learning Techniques",T&E
294,R,"Tabular Data; Taxonomy, Models, Frameworks, Theory; Human-Subjects Qualitative Studies; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Machine Learning Techniques",A&D
295,R,"Data Type Agnostic; Software Architecture, Toolkit/Library, Language; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making",S&R
296,R-Strong,"Temporal Data; Application Motivated Visualization; Deployment; Methodologies; Task Abstractions & Application Domains; Human-Subjects Qualitative Studies; Other Application Areas; Collaboration; Communication/Presentation, Storytelling",App
297,R-Strong,"Graph/Network and Tree Data; Temporal Data; Application Motivated Visualization; Task Abstractions & Application Domains; Human-Subjects Qualitative Studies; Other Application Areas; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Clustering and Aggregation; Dimensionality Reduction; Machine Learning Techniques; Charts, Diagrams, and Plots; Comparison and Similarity; Coordinated and Multiple Views",App
298,R,"Geospatial Data; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis; Machine Learning Techniques",App
299,R-Strong,"Vector and Tensor Field Data; Algorithms; Application Motivated Visualization; Methodologies; Visual Representation Design; Physical & Environmental Sciences, Engineering, Mathematics; Large-Scale Data Techniques; Vector, Tensor & Flow Visualization; Animation and Motion-related Techniques; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware; Specific Computing and Rendering Hardware",App
300,R-Strong,"Tabular Data; Text/Document Data; Application Motivated Visualization; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Management, Processing, Wrangling",App
301,R,"Machine Learning, Statistics, Modelling, and Simulation Applications; Mixed Initiative Human-Machine Analysis; Data Management, Processing, Wrangling",App
302,R,"High-dimensional Data; Text/Document Data; Process/Workflow Design; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Charts, Diagrams, and Plots",A&D
303,R,"Text/Document Data; Application Motivated Visualization; Visual Representation Design; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making; General Public; Comparison and Similarity",A&D
304,A2,"Guidelines; Taxonomy, Models, Frameworks, Theory; Communication/Presentation, Storytelling; General Public",T&E
305,A2,Graph/Network and Tree Data; Algorithms; Domain Agnostic,R&I
306,R,"Graph/Network and Tree Data; High-dimensional Data; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making",A&D
307,DR-S,Methodologies; Animation and Motion-related Techniques; Computer Graphics Techniques; Multi-Resolution and Level of Detail Techniques,S&R
308,R-Strong,"High-dimensional Data; Temporal Data; Application Motivated Visualization; Physical & Environmental Sciences, Engineering, Mathematics; Data Analysis, Reasoning, Problem Solving, and Decision Making; Data Clustering and Aggregation; Dimensionality Reduction; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques",App
309,R,Image and Video Data; Scalar Field Data; Temporal Data; Vector and Tensor Field Data; Algorithms; Machine Learning Techniques,DTr
310,T,"Data Type Agnostic; Guidelines; State-of-the-art Survey; Taxonomy, Models, Frameworks, Theory; Human-Subjects Qualitative Studies",T&E
311,DR-S,Other Application Areas; Color; Data Clustering and Aggregation,A&D
312,DR-S,"Machine Learning, Statistics, Modelling, and Simulation Applications; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques; Image and Signal Processing",DTr
313,R-Strong,"Machine Learning, Statistics, Modelling, and Simulation Applications; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work",App
314,A2,"Image and Video Data; Process/Workflow Design; Computational Benchmark Studies; Machine Learning, Statistics, Modelling, and Simulation Applications; General Public",T&E
315,R,Data Type Agnostic; Data Abstractions & Types; Domain Agnostic; Large-Scale Data Techniques,DTr
316,A2,"High-dimensional Data; Temporal Data; Visual Representation Design; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Coordinated and Multiple Views",R&I
317,R-Strong,"Geospatial Data; Tabular Data; Taxonomy, Models, Frameworks, Theory; Machine Learning, Statistics, Modelling, and Simulation Applications; Charts, Diagrams, and Plots",App
318,R-Strong,"Other Data; Algorithms; Data Analysis, Reasoning, Problem Solving, and Decision Making; Charts, Diagrams, and Plots",R&I
319,R,"Machine Learning, Statistics, Modelling, and Simulation Applications; Dimensionality Reduction",App
320,R2-S,"Tabular Data; Interaction Design; Visual Representation Design; Communication/Presentation, Storytelling; Animation and Motion-related Techniques",R&I
321,DR-S,"Image and Video Data; Interaction Design; Process/Workflow Design; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Other Application Areas; Perception & Cognition; Art & Graphic Design",App
322,A2,"Geospatial Data; Algorithms; Cartography, Maps",S&R
323,A2,"High-dimensional Data; Algorithms; Software Prototype; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Dimensionality Reduction; Feature Detection, Extraction, Tracking & Transformation; Comparison and Similarity",A&D
324,R-Strong,"Text/Document Data; Algorithms; Visual Representation Design; Feature Detection, Extraction, Tracking & Transformation; Mathematical Foundations & Numerical Methods",R&I
325,A2,"Application Motivated Visualization; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Coordinated and Multiple Views",App
326,R,"Temporal Data; Process/Workflow Design; Data Analysis, Reasoning, Problem Solving, and Decision Making; Machine Learning Techniques",A&D
327,R,"Methodologies; Visual Representation Design; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Communication/Presentation, Storytelling; Data Analysis, Reasoning, Problem Solving, and Decision Making; General Public",R&I
328,R,"Other Data; Application Motivated Visualization; Visual Representation Design; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Data Analysis, Reasoning, Problem Solving, and Decision Making; Coordinated and Multiple Views",App
329,R,"Application Motivated Visualization; Guidelines; Methodologies; Process/Workflow Design; Task Abstractions & Application Domains; Human-Subjects Qualitative Studies; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases",T&E
330,R,"Vector and Tensor Field Data; Feature Detection, Extraction, Tracking & Transformation; Computational Topology-based Techniques; Vector, Tensor & Flow Visualization",R&I
331,R-Strong,"Software Architecture, Toolkit/Library, Language; Computing: Software, Networks, Security, Performance Engr., Distr. Systems, Databases; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",S&R
332,R-Strong,Temporal Data; Algorithms; Data Clustering and Aggregation; Large-Scale Data Techniques,DTr
333,R,"Isosurface Techniques; Vector, Tensor & Flow Visualization",S&R
334,R,"Data Analysis, Reasoning, Problem Solving, and Decision Making; Machine Learning Techniques",A&D
335,A2,"Human-Subjects Quantitative Studies; Perception & Cognition; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",T&E
336,R-Strong,Process/Workflow Design; Human-Subjects Qualitative Studies,R&I
337,R,"High-dimensional Data; Algorithms; Application Motivated Visualization; Machine Learning, Statistics, Modelling, and Simulation Applications; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques",A&D
338,R-Strong,"Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Machine Learning, Statistics, Modelling, and Simulation Applications; Isosurface Techniques",App
339,R,"Text/Document Data; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Animation and Motion-related Techniques; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",App
340,R-Strong,"Geospatial Data; Other Data; Application Motivated Visualization; Guidelines; Visual Representation Design; Human-Subjects Qualitative Studies; Physical & Environmental Sciences, Engineering, Mathematics; Data Analysis, Reasoning, Problem Solving, and Decision Making; Uncertainty Visualization",App
341,R2,"Graph/Network and Tree Data; Text/Document Data; Application Motivated Visualization; Process/Workflow Design; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Data Analysis, Reasoning, Problem Solving, and Decision Making; Comparison and Similarity",A&D
342,T,"Graph/Network and Tree Data; Methodologies; Process/Workflow Design; Software Architecture, Toolkit/Library, Language; Software Prototype; Human-Subjects Qualitative Studies; Domain Agnostic",A&D
343,A2,Graph/Network and Tree Data; Human-Subjects Quantitative Studies,T&E
344,R-Strong,"Scalar Field Data; Algorithms; Physical & Environmental Sciences, Engineering, Mathematics; Feature Detection, Extraction, Tracking & Transformation; Computational Topology-based Techniques",DTr
345,R,"Software Architecture, Toolkit/Library, Language; Human-Subjects Qualitative Studies; Human-Subjects Quantitative Studies; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Machine Learning, Statistics, Modelling, and Simulation Applications; Data Analysis, Reasoning, Problem Solving, and Decision Making; Mixed Initiative Human-Machine Analysis; Feature Detection, Extraction, Tracking & Transformation",App
346,R,"Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Communication/Presentation, Storytelling; General Public",R&I
347,R2-S,"Image and Video Data; Algorithms; Communication/Presentation, Storytelling; Machine Learning Techniques",R&I
348,R,"High-dimensional Data; Algorithms; Machine Learning, Statistics, Modelling, and Simulation Applications; Dimensionality Reduction; Feature Detection, Extraction, Tracking & Transformation; Machine Learning Techniques",T&E
349,R-Strong,Human-Subjects Qualitative Studies,T&E
350,R-Strong,"Image and Video Data; Scalar Field Data; Deployment; Life Sciences, Health, Medicine, Biology, Bioinformatics, Genomics; Social Science, Education, Humanities, Journalism, Intelligence Analysis, Knowledge Work; Volume Rendering; Computer Graphics Techniques; Mobile, AR/VR/Immersive, Specialized Input/Display Hardware",S&R
351,R,"Computational Benchmark Studies; Data Analysis, Reasoning, Problem Solving, and Decision Making; Machine Learning Techniques",T&E
